id,BeatsPerMinute
657476,118.78873
657477,119.34679
657478,118.6033
657479,119.40542
657480,119.08172
657481,118.62018
657482,118.92236
657483,120.24665
657484,118.92145
657485,118.973335
657486,118.823524
657487,119.17209
657488,118.310814
657489,119.38755
657490,119.18828
657491,118.91692
657492,119.05541
657493,119.32541
657494,118.686295
657495,118.83638
657496,118.84763
657497,119.00552
657498,119.19494
657499,118.89193
657500,118.80896
657501,119.07412
657502,119.18393
657503,118.72145
657504,119.06229
657505,118.39688
657506,119.05539
657507,119.15485
657508,118.885445
657509,119.271065
657510,119.16983
657511,119.31802
657512,118.97148
657513,119.01615
657514,118.99321
657515,119.06451
657516,118.683716
657517,118.95732
657518,118.78504
657519,119.16102
657520,118.411835
657521,118.44593
657522,118.589294
657523,119.58622
657524,118.4725
657525,119.06318
657526,118.63932
657527,119.280716
657528,118.72555
657529,118.73012
657530,119.52917
657531,118.86655
657532,118.980354
657533,118.666954
657534,118.72702
657535,119.03093
657536,119.57225
657537,118.83464
657538,118.92821
657539,118.92864
657540,119.27667
657541,118.736
657542,118.80098
657543,119.056915
657544,118.56835
657545,119.31972
657546,118.7703
657547,118.4072
657548,118.996475
657549,118.571045
657550,119.19228
657551,118.92757
657552,118.5193
657553,118.27601
657554,118.51442
657555,119.00316
657556,118.397095
657557,119.104034
657558,119.18049
657559,119.12221
657560,119.231834
657561,118.85559
657562,118.72077
657563,118.60915
657564,119.23219
657565,119.15077
657566,118.69509
657567,119.115585
657568,118.6149
657569,119.023506
657570,119.26992
657571,118.709656
657572,118.77911
657573,119.145195
657574,118.48504
657575,118.51398
657576,118.90786
657577,119.10802
657578,118.81175
657579,118.88024
657580,118.29828
657581,119.52172
657582,119.45555
657583,119.20347
657584,118.81256
657585,117.313484
657586,119.22098
657587,119.29942
657588,119.4135
657589,118.926926
657590,118.869415
657591,118.95234
657592,119.02641
657593,119.04886
657594,119.12128
657595,119.00605
657596,119.18799
657597,121.37432
657598,119.33089
657599,118.962
657600,118.64764
657601,119.273674
657602,119.11566
657603,119.34521
657604,118.49491
657605,119.19726
657606,118.78821
657607,119.15242
657608,118.99933
657609,118.845985
657610,119.0586
657611,118.573814
657612,119.059395
657613,118.63024
657614,119.18262
657615,119.0896
657616,119.236404
657617,118.87284
657618,119.20536
657619,119.06487
657620,118.88426
657621,119.39939
657622,118.88415
657623,119.32945
657624,118.90057
657625,119.16367
657626,119.06807
657627,118.87115
657628,119.22413
657629,118.59704
657630,118.77304
657631,118.87032
657632,119.08478
657633,118.8867
657634,119.31026
657635,119.02764
657636,119.31172
657637,118.962975
657638,118.92929
657639,119.16508
657640,119.06792
657641,118.88843
657642,118.68202
657643,118.51701
657644,118.67434
657645,118.686386
657646,118.89491
657647,118.62308
657648,118.61781
657649,119.067696
657650,119.00482
657651,119.28621
657652,121.463684
657653,118.778114
657654,119.03496
657655,118.80174
657656,119.07575
657657,118.88383
657658,118.89913
657659,119.038475
657660,119.05264
657661,127.61088
657662,118.70738
657663,119.14695
657664,118.94729
657665,119.40001
657666,118.850525
657667,118.60158
657668,118.912544
657669,119.05342
657670,119.39014
657671,118.550385
657672,118.8203
657673,119.012344
657674,118.954384
657675,118.51416
657676,119.498024
657677,118.79776
657678,118.92865
657679,119.03514
657680,119.01218
657681,118.64598
657682,119.13124
657683,119.230995
657684,118.65572
657685,118.76709
657686,118.68219
657687,118.54963
657688,118.92285
657689,119.14473
657690,118.88066
657691,119.24191
657692,118.82023
657693,118.75392
657694,119.0493
657695,120.71093
657696,119.19884
657697,119.04716
657698,118.872314
657699,119.1255
657700,118.99808
657701,118.56865
657702,118.94092
657703,119.09091
657704,119.27845
657705,119.179016
657706,118.458
657707,118.53183
657708,118.83824
657709,118.80746
657710,118.53778
657711,119.41303
657712,118.46914
657713,118.63121
657714,118.78297
657715,119.28454
657716,118.823685
657717,118.549614
657718,118.827576
657719,119.059715
657720,119.21641
657721,118.70739
657722,118.77693
657723,119.147316
657724,118.59111
657725,119.26471
657726,119.27013
657727,119.18503
657728,118.99392
657729,119.481636
657730,119.006996
657731,118.74188
657732,118.7901
657733,119.12328
657734,118.31659
657735,118.805176
657736,119.029
657737,119.36479
657738,119.0374
657739,119.369644
657740,119.658646
657741,118.59366
657742,118.90262
657743,119.61938
657744,119.36721
657745,119.06462
657746,119.06001
657747,119.0713
657748,118.68317
657749,118.94525
657750,119.358826
657751,119.17494
657752,119.091995
657753,118.90694
657754,118.29946
657755,118.96623
657756,122.37653
657757,118.9579
657758,119.19432
657759,117.7926
657760,118.76271
657761,118.79361
657762,119.10445
657763,118.77783
657764,118.83052
657765,119.46335
657766,119.441536
657767,119.29738
657768,119.004715
657769,118.85995
657770,118.84573
657771,119.11879
657772,118.97902
657773,118.65739
657774,118.6974
657775,119.31165
657776,118.73097
657777,119.079865
657778,119.072395
657779,119.12039
657780,119.07497
657781,119.043274
657782,119.26364
657783,119.37069
657784,119.086235
657785,119.04342
657786,119.10367
657787,118.948395
657788,119.13878
657789,119.40252
657790,118.74716
657791,119.33839
657792,118.88665
657793,118.915504
657794,119.21517
657795,118.23903
657796,118.15176
657797,118.87304
657798,118.80945
657799,120.060555
657800,118.92121
657801,118.747246
657802,119.108246
657803,118.724556
657804,118.79483
657805,119.26058
657806,119.335045
657807,118.86856
657808,118.944466
657809,119.04766
657810,119.082214
657811,119.16446
657812,118.67718
657813,119.06806
657814,118.66654
657815,118.560616
657816,118.58995
657817,118.8839
657818,118.93076
657819,118.967255
657820,118.947586
657821,129.97601
657822,119.07686
657823,118.96501
657824,119.2611
657825,119.20735
657826,119.75363
657827,118.51535
657828,118.939125
657829,119.16164
657830,118.64717
657831,119.182816
657832,118.892494
657833,119.43361
657834,119.358475
657835,118.80985
657836,118.84097
657837,118.43017
657838,119.10198
657839,118.50553
657840,119.1903
657841,119.29888
657842,118.87607
657843,119.12674
657844,119.46353
657845,118.87154
657846,119.30936
657847,119.018906
657848,118.6676
657849,118.60524
657850,118.42346
657851,118.89009
657852,118.725746
657853,119.23735
657854,119.22424
657855,118.94116
657856,119.03895
657857,119.0291
657858,118.971176
657859,118.982506
657860,119.127106
657861,119.04997
657862,118.922455
657863,119.22798
657864,118.83202
657865,119.73017
657866,118.55524
657867,118.8616
657868,118.83476
657869,119.3659
657870,119.23734
657871,118.99746
657872,118.826355
657873,119.12356
657874,119.12201
657875,118.94376
657876,119.0119
657877,119.19614
657878,126.15492
657879,119.24969
657880,118.97747
657881,119.27789
657882,119.304214
657883,119.0117
657884,119.30761
657885,119.33408
657886,118.99147
657887,119.16834
657888,118.97825
657889,118.67101
657890,118.48964
657891,118.741806
657892,118.77157
657893,118.37849
657894,118.79763
657895,119.06944
657896,119.08019
657897,119.1377
657898,119.140686
657899,118.260605
657900,119.26862
657901,118.83057
657902,119.24181
657903,118.52155
657904,118.94977
657905,119.31088
657906,118.738815
657907,119.23939
657908,119.3985
657909,118.76836
657910,118.96018
657911,119.01456
657912,118.74809
657913,118.62142
657914,118.70009
657915,118.941154
657916,119.04323
657917,119.08121
657918,119.16174
657919,118.83722
657920,119.0659
657921,118.88287
657922,118.39997
657923,118.88867
657924,118.51055
657925,119.02944
657926,118.84519
657927,119.39614
657928,122.01181
657929,119.05411
657930,118.60955
657931,119.144295
657932,118.816734
657933,118.9856
657934,119.18713
657935,118.344315
657936,118.74715
657937,119.423256
657938,118.395004
657939,119.00752
657940,118.896675
657941,118.84012
657942,119.013794
657943,118.40047
657944,118.85997
657945,118.8067
657946,119.63483
657947,119.03831
657948,119.206345
657949,118.5847
657950,119.09377
657951,119.354065
657952,118.86161
657953,118.674286
657954,118.92057
657955,119.35861
657956,118.48768
657957,118.71687
657958,118.82649
657959,118.654106
657960,119.36417
657961,119.17068
657962,119.04366
657963,119.125145
657964,119.048996
657965,119.032234
657966,118.87484
657967,118.9826
657968,118.70485
657969,119.17854
657970,118.458115
657971,118.49327
657972,118.786156
657973,119.42778
657974,119.34147
657975,119.28605
657976,119.12475
657977,119.11835
657978,118.42719
657979,119.36283
657980,119.10008
657981,118.906235
657982,119.42955
657983,119.32842
657984,119.37634
657985,118.81398
657986,118.41197
657987,119.02607
657988,118.913994
657989,119.1884
657990,119.14273
657991,119.02431
657992,118.3227
657993,118.943886
657994,118.81004
657995,119.1886
657996,128.00552
657997,119.33968
657998,119.366516
657999,119.322044
658000,120.3941
658001,121.7954
658002,118.95406
658003,118.98628
658004,119.121704
658005,118.4909
658006,118.92375
658007,118.84715
658008,119.057144
658009,119.63314
658010,118.54665
658011,119.05323
658012,119.08681
658013,118.92863
658014,119.210625
658015,119.135826
658016,119.01816
658017,119.05288
658018,118.78308
658019,119.23869
658020,118.55519
658021,119.21974
658022,118.86304
658023,119.014
658024,119.15633
658025,118.77021
658026,118.91769
658027,119.0543
658028,118.69055
658029,119.32368
658030,118.55148
658031,119.29015
658032,118.92579
658033,119.16671
658034,119.03692
658035,118.447044
658036,119.63555
658037,118.626595
658038,118.680016
658039,119.466
658040,119.26228
658041,117.58668
658042,119.09562
658043,118.95767
658044,118.94426
658045,118.94584
658046,119.53147
658047,119.320656
658048,118.81442
658049,119.51363
658050,118.51676
658051,119.164856
658052,119.083374
658053,119.25237
658054,119.11435
658055,119.0115
658056,119.160446
658057,118.805305
658058,118.76981
658059,118.68477
658060,119.00559
658061,119.152916
658062,119.186455
658063,118.67591
658064,119.85369
658065,118.98318
658066,119.028694
658067,119.04637
658068,118.755974
658069,119.24132
658070,119.128525
658071,119.138084
658072,118.87887
658073,119.15539
658074,118.80992
658075,119.09079
658076,119.15347
658077,118.78478
658078,119.173584
658079,119.048515
658080,118.86495
658081,118.95123
658082,118.66271
658083,119.08734
658084,119.4211
658085,119.10857
658086,118.9804
658087,119.191055
658088,118.513405
658089,119.241684
658090,119.0452
658091,118.277985
658092,119.47951
658093,118.942635
658094,118.82467
658095,119.302055
658096,118.75857
658097,118.71553
658098,119.03383
658099,118.858215
658100,118.77855
658101,119.070045
658102,118.78869
658103,119.34539
658104,119.03156
658105,118.5219
658106,118.915985
658107,119.30397
658108,118.2885
658109,118.99761
658110,118.99976
658111,118.601456
658112,119.19454
658113,118.58302
658114,118.68619
658115,118.91801
658116,119.11629
658117,119.04685
658118,119.15569
658119,119.060135
658120,118.599304
658121,119.224106
658122,118.77084
658123,119.306725
658124,119.072014
658125,119.43759
658126,118.55867
658127,118.746994
658128,118.93904
658129,119.213005
658130,119.03833
658131,118.49593
658132,118.86311
658133,119.03749
658134,119.626785
658135,119.19698
658136,119.20465
658137,118.61279
658138,119.117065
658139,119.23384
658140,120.595146
658141,119.27037
658142,118.69267
658143,118.83883
658144,119.40103
658145,119.29463
658146,119.02675
658147,119.26245
658148,118.99667
658149,118.55971
658150,118.55183
658151,118.86647
658152,118.71311
658153,119.14513
658154,118.35069
658155,119.18052
658156,119.00335
658157,118.89888
658158,119.14047
658159,119.01255
658160,125.94652
658161,119.011475
658162,118.69786
658163,119.01877
658164,118.80906
658165,119.00361
658166,118.979225
658167,119.171165
658168,119.38815
658169,118.449875
658170,119.10445
658171,119.020065
658172,119.1288
658173,119.07195
658174,118.858376
658175,120.45769
658176,118.55519
658177,118.786606
658178,119.759094
658179,119.26422
658180,119.05413
658181,119.23472
658182,119.09236
658183,118.96253
658184,118.83244
658185,118.41271
658186,119.21015
658187,118.99263
658188,119.18217
658189,118.78528
658190,118.91108
658191,119.142365
658192,118.89808
658193,119.09126
658194,118.94318
658195,118.79832
658196,118.38483
658197,119.26624
658198,119.09361
658199,118.70162
658200,119.056244
658201,118.990524
658202,118.95003
